t, u, v
0.4400000000000002, 2.804952881959534, 0.8800000000000004
0.45000000000000023, 2.85778072230407, 0.9000000000000005
0.46000000000000024, 2.910608562648604, 0.9200000000000005
0.47000000000000025, 2.963436402993139, 0.9400000000000005
0.48000000000000026, 3.016264243337675, 0.9600000000000005
0.49000000000000027, 3.0690920836822064, 0.9800000000000005
0.5000000000000002, 3.121919924026742, 1.0000000000000004
0.5100000000000002, 3.174747764371279, 1.0200000000000005
0.5200000000000002, 3.2275756047158124, 1.0400000000000005
0.5300000000000002, 3.2804034450603465, 1.0600000000000005
0.5400000000000003, 3.3332312854048842, 1.0800000000000005
0.5500000000000003, 3.3860591257494184, 1.1000000000000005
0.5600000000000003, 3.4388869660939507, 1.1200000000000006
0.5700000000000003, 3.491714806438485, 1.1400000000000006
0.5800000000000003, 3.5445426467830243, 1.1600000000000006
0.5900000000000003, 3.5973704871275585, 1.1800000000000006
0.6000000000000003, 3.6501983274720944, 1.2000000000000006
0.6100000000000003, 3.7030261678166285, 1.2200000000000006
0.6200000000000003, 3.755854008161161, 1.2400000000000007
0.6300000000000003, 3.808681848505695, 1.2600000000000007
0.6400000000000003, 3.8615096888502327, 1.2800000000000007
0.6500000000000004, 3.914337529194767, 1.3000000000000007
0.6600000000000004, 3.9671653695393, 1.3200000000000007
0.6700000000000004, 4.019993209883837, 1.3400000000000007
0.6800000000000004, 4.07282105022837, 1.3600000000000008
0.6900000000000004, 4.125648890572904, 1.3800000000000008
0.7000000000000004, 4.178476730917443, 1.4000000000000008
0.7100000000000004, 4.231304571261976, 1.4200000000000008
0.7200000000000004, 4.28413241160651, 1.4400000000000008
0.7300000000000004, 4.336960251951046, 1.4600000000000009
0.7400000000000004, 4.38978809229558, 1.4800000000000009
0.7500000000000004, 4.4426159326401145, 1.5000000000000009
0.7600000000000005, 4.495443772984652, 1.520000000000001
0.7700000000000005, 4.548271613329186, 1.540000000000001
0.7800000000000005, 4.601099453673719, 1.560000000000001
0.7900000000000005, 4.653927294018253, 1.580000000000001
0.8000000000000005, 4.706755134362787, 1.600000000000001
0.8100000000000005, 4.759582974707325, 1.620000000000001
0.8200000000000005, 4.812410815051862, 1.640000000000001
0.8300000000000005, 4.865238655396396, 1.660000000000001
0.8400000000000005, 4.918066495740929, 1.680000000000001
0.8500000000000005, 4.970894336085463, 1.700000000000001
0.8600000000000005, 5.023722176429997, 1.720000000000001
0.8700000000000006, 5.076550016774535, 1.740000000000001
0.8800000000000006, 5.1293778571190725, 1.7600000000000011
0.8900000000000006, 5.182205697463605, 1.7800000000000011
0.9000000000000006, 5.235033537808139, 1.8000000000000012
0.9100000000000006, 5.287861378152673, 1.8200000000000012
0.9200000000000006, 5.3406892184972055, 1.8400000000000012
0.9300000000000006, 5.39351705884174, 1.8600000000000012
0.9400000000000006, 5.446344899186281, 1.8800000000000012
0.9500000000000006, 5.499172739530815, 1.9000000000000012
0.9600000000000006, 5.552000579875349, 1.9200000000000013
0.9700000000000006, 5.6048284202198815, 1.9400000000000013
0.9800000000000006, 5.657656260564416, 1.9600000000000013
0.9900000000000007, 5.71048410090895, 1.9800000000000013
1.0000000000000007, 5.763311941253486, 2.0000000000000013
1.0100000000000007, 5.816139781598025, 2.0200000000000014
1.0200000000000007, 5.8689676219425575, 2.0400000000000014
1.0300000000000007, 5.921795462287092, 2.0600000000000014
1.0400000000000007, 5.974623302631624, 2.0800000000000014
1.0500000000000007, 6.027451142976158, 2.1000000000000014
1.0600000000000007, 6.080278983320696, 2.1200000000000014
1.0700000000000007, 6.13310682366523, 2.1400000000000015
1.0800000000000007, 6.185934664009768, 2.1600000000000015
1.0900000000000007, 6.238762504354302, 2.1800000000000015
1.1000000000000008, 6.291590344698836, 2.2000000000000015
1.1100000000000008, 6.344418185043374, 2.2200000000000015
1.1200000000000008, 6.397246025387904, 2.2400000000000015
1.1300000000000008, 6.450073865732442, 2.2600000000000016
1.1400000000000008, 6.502901706076969, 2.2800000000000016
1.1500000000000008, 6.55572954642151, 2.3000000000000016
1.1600000000000008, 6.608557386766048, 2.3200000000000016
1.1700000000000008, 6.6613852271105785, 2.3400000000000016
1.1800000000000008, 6.714213067455116, 2.3600000000000017
1.1900000000000008, 6.76704090779965, 2.3800000000000017
1.2000000000000008, 6.819868748144188, 2.4000000000000017
1.2100000000000009, 6.872696588488726, 2.4200000000000017
1.2200000000000009, 6.925524428833256, 2.4400000000000017
1.2300000000000009, 6.978352269177794, 2.4600000000000017
1.2400000000000009, 7.0311801095223245, 2.4800000000000018
1.2500000000000009, 7.084007949866859, 2.5000000000000018
1.260000000000001, 7.1368357902113875, 2.520000000000002
1.270000000000001, 7.189663630555927, 2.540000000000002
1.280000000000001, 7.242491470900465, 2.560000000000002
1.290000000000001, 7.295319311244993, 2.580000000000002
1.300000000000001, 7.348147151589531, 2.600000000000002
1.310000000000001, 7.400974991934062, 2.620000000000002
1.320000000000001, 7.453802832278608, 2.640000000000002
1.330000000000001, 7.506630672623146, 2.660000000000002
1.340000000000001, 7.559458512967677, 2.680000000000002
1.350000000000001, 7.612286353312214, 2.700000000000002
1.360000000000001, 7.6651141936567395, 2.720000000000002
1.370000000000001, 7.717942034001277, 2.740000000000002
1.380000000000001, 7.770769874345808, 2.760000000000002
1.390000000000001, 7.8235977146903455, 2.780000000000002
1.400000000000001, 7.876425555034883, 2.800000000000002
1.410000000000001, 7.929253395379414, 2.820000000000002
1.420000000000001, 7.9820812357239515, 2.840000000000002
1.430000000000001, 8.034909076068482, 2.860000000000002
1.440000000000001, 8.08773691641302, 2.880000000000002
1.450000000000001, 8.140564756757566, 2.900000000000002
1.460000000000001, 8.193392597102095, 2.920000000000002
1.470000000000001, 8.24622043744663, 2.940000000000002
1.480000000000001, 8.29904827779116, 2.960000000000002
1.490000000000001, 8.351876118135662, 2.980000000000002
1.500000000000001, 8.060035888480213, 3.0
1.5100000000000011, 7.924176051680227, 3.0
1.5200000000000011, 7.924176051680227, 3.0
1.5300000000000011, 7.924176051680227, 3.0
1.5400000000000011, 7.924176051680227, 3.0
1.5500000000000012, 7.924176051680227, 3.0
1.5600000000000012, 7.924176051680227, 3.0
1.5700000000000012, 7.924176051680227, 3.0
1.5800000000000012, 7.924176051680227, 3.0
1.5900000000000012, 7.924176051680227, 3.0
1.6000000000000012, 7.924176051680227, 3.0
1.6100000000000012, 7.924176051680227, 3.0
1.6200000000000012, 7.924176051680227, 3.0
1.6300000000000012, 7.924176051680227, 3.0
1.6400000000000012, 7.924176051680227, 3.0
1.6500000000000012, 7.924176051680227, 3.0
1.6600000000000013, 7.924176051680227, 3.0
1.6700000000000013, 7.924176051680227, 3.0
1.6800000000000013, 7.924176051680227, 3.0
1.6900000000000013, 7.924176051680227, 3.0
1.7000000000000013, 7.924176051680227, 3.0
1.7100000000000013, 7.924176051680227, 3.0
1.7200000000000013, 7.924176051680227, 3.0
1.7300000000000013, 7.924176051680227, 3.0
1.7400000000000013, 7.924176051680227, 3.0
1.7500000000000013, 7.924176051680227, 3.0
1.7600000000000013, 7.924176051680227, 3.0
1.7700000000000014, 7.924176051680227, 3.0
1.7800000000000014, 7.924176051680227, 3.0
1.7900000000000014, 7.924176051680227, 3.0
1.8000000000000014, 7.924176051680227, 3.0
1.8100000000000014, 7.924176051680227, 3.0
1.8200000000000014, 7.924176051680227, 3.0
1.8300000000000014, 7.924176051680227, 3.0
1.8400000000000014, 7.924176051680227, 3.0
1.8500000000000014, 7.924176051680227, 3.0
1.8600000000000014, 7.924176051680227, 3.0
1.8700000000000014, 7.924176051680227, 3.0
1.8800000000000014, 7.924176051680227, 3.0
1.8900000000000015, 7.924176051680227, 3.0
1.9000000000000015, 7.924176051680227, 3.0
1.9100000000000015, 7.924176051680227, 3.0
1.9200000000000015, 7.924176051680227, 3.0
1.9300000000000015, 7.924176051680227, 3.0
1.9400000000000015, 7.924176051680227, 3.0
1.9500000000000015, 7.924176051680227, 3.0
1.9600000000000015, 7.924176051680227, 3.0
1.9700000000000015, 7.924176051680227, 3.0
1.9800000000000015, 7.924176051680227, 3.0
1.9900000000000015, 7.924176051680183, 3.0
2.0000000000000013, 7.579507981680203, 2.9999999999999973
2.010000000000001, 7.390820304535693, 2.9799999999999978
2.020000000000001, 7.337992464191156, 2.959999999999998
2.0300000000000007, 7.285164623846627, 2.9399999999999986
2.0400000000000005, 7.232336783502089, 2.919999999999999
2.0500000000000003, 7.1795089431575585, 2.8999999999999995
2.06, 7.126681102813021, 2.88
2.07, 7.07385326246849, 2.8600000000000003
2.0799999999999996, 7.02102542212396, 2.8400000000000007
2.0899999999999994, 6.968197581779422, 2.820000000000001
2.099999999999999, 6.915369741434893, 2.8000000000000016
2.109999999999999, 6.862541901090357, 2.780000000000002
2.1199999999999988, 6.809714060745828, 2.7600000000000025
2.1299999999999986, 6.756886220401291, 2.740000000000003
2.1399999999999983, 6.70405838005676, 2.7200000000000033
2.149999999999998, 6.6512305397122224, 2.7000000000000037
2.159999999999998, 6.598402699367692, 2.680000000000004
2.1699999999999977, 6.545574859023154, 2.6600000000000046
2.1799999999999975, 6.492747018678624, 2.640000000000005
2.1899999999999973, 6.439919178334086, 2.6200000000000054
2.199999999999997, 6.387091337989557, 2.600000000000006
2.209999999999997, 6.334263497645018, 2.5800000000000063
2.2199999999999966, 6.281435657300489, 2.5600000000000067
2.2299999999999964, 6.228607816955951, 2.540000000000007
2.239999999999996, 6.175779976611424, 2.5200000000000076
2.249999999999996, 6.122952136266886, 2.500000000000008
2.259999999999996, 6.070124295922356, 2.4800000000000084
2.2699999999999956, 6.017296455577818, 2.460000000000009
2.2799999999999954, 5.9644686152332875, 2.4400000000000093
2.289999999999995, 5.91164077488875, 2.4200000000000097
2.299999999999995, 5.858812934544221, 2.40000000000001
2.3099999999999947, 5.805985094199682, 2.3800000000000106
2.3199999999999945, 5.753157253855153, 2.360000000000011
2.3299999999999943, 5.700329413510615, 2.3400000000000114
2.339999999999994, 5.647501573166086, 2.320000000000012
2.349999999999994, 5.594673732821549, 2.3000000000000123
2.3599999999999937, 5.541845892477014, 2.2800000000000127
2.3699999999999934, 5.489018052132477, 2.260000000000013
2.3799999999999932, 5.436190211787946, 2.2400000000000135
2.389999999999993, 5.38336237144341, 2.220000000000014
2.399999999999993, 5.33053453109888, 2.2000000000000144
2.4099999999999926, 5.2777066907543455, 2.180000000000015
2.4199999999999924, 5.224878850409813, 2.1600000000000152
2.429999999999992, 5.172051010065279, 2.1400000000000157
2.439999999999992, 5.119223169720745, 2.120000000000016
2.4499999999999917, 5.066395329376211, 2.1000000000000165
2.4599999999999915, 5.013567489031678, 2.080000000000017
2.4699999999999913, 4.960739648687144, 2.0600000000000174
2.479999999999991, 4.90791180834261, 2.040000000000018
2.489999999999991, 4.855083967998076, 2.0200000000000182
2.4999999999999907, 4.802256127653542, 2.0000000000000187
2.5099999999999905, 4.749428287309008, 1.980000000000019
2.5199999999999902, 4.696600446964475, 1.9600000000000195
2.52999999999999, 4.643772606619943, 1.94000000000002
2.53999999999999, 4.590944766275409, 1.9200000000000204
2.5499999999999896, 4.538116925930875, 1.9000000000000208
2.5599999999999894, 4.4852890855863405, 1.8800000000000212
2.569999999999989, 4.432461245241806, 1.8600000000000216
2.579999999999989, 4.379633404897272, 1.840000000000022
2.5899999999999888, 4.32680556455274, 1.8200000000000225
2.5999999999999885, 4.273977724208207, 1.800000000000023
2.6099999999999883, 4.2211498838636725, 1.7800000000000233
2.619999999999988, 4.168322043519138, 1.7600000000000238
2.629999999999988, 4.115494203174604, 1.7400000000000242
2.6399999999999877, 4.06266636283007, 1.7200000000000246
2.6499999999999875, 4.009838522485539, 1.700000000000025
2.6599999999999873, 3.9570106821410045, 1.6800000000000255
2.669999999999987, 3.9041828417964703, 1.660000000000026
2.679999999999987, 3.851355001451936, 1.6400000000000263
2.6899999999999866, 3.798527161107402, 1.6200000000000268
2.6999999999999864, 3.745699320762868, 1.6000000000000272
2.709999999999986, 3.6928714804183365, 1.5800000000000276
2.719999999999986, 3.640043640073798, 1.560000000000028
2.7299999999999858, 3.5872157997292646, 1.5400000000000285
2.7399999999999856, 3.5343879593847305, 1.5200000000000289
2.7499999999999853, 3.4815601190401964, 1.5000000000000293
2.759999999999985, 3.428732278695662, 1.4800000000000297
2.769999999999985, 3.37590443835113, 1.4600000000000302
2.7799999999999847, 3.3230765980065966, 1.4400000000000306
2.7899999999999845, 3.2702487576620625, 1.420000000000031
2.7999999999999843, 3.2174209173175283, 1.4000000000000314
2.809999999999984, 3.164593076972994, 1.3800000000000319
2.819999999999984, 3.1117652366284645, 1.3600000000000323
2.8299999999999836, 3.0589373962839304, 1.3400000000000327
2.8399999999999834, 3.006109555939398, 1.3200000000000331
2.849999999999983, 2.953281715594864, 1.3000000000000336
2.859999999999983, 2.9004538752503306, 1.280000000000034
2.869999999999983, 2.8476260349057965, 1.2600000000000344
2.8799999999999826, 2.7947981945612623, 1.2400000000000349
2.8899999999999824, 2.741970354216729, 1.2200000000000353
2.899999999999982, 2.689142513872195, 1.2000000000000357
2.909999999999982, 2.6363146735276617, 1.1800000000000361
2.9199999999999817, 2.5834868331831284, 1.1600000000000366
2.9299999999999815, 2.5306589928385943, 1.140000000000037
2.9399999999999813, 2.47783115249406, 1.1200000000000374
2.949999999999981, 2.425003312149527, 1.1000000000000378
2.959999999999981, 2.3721754718049937, 1.0800000000000383
2.9699999999999807, 2.3193476314604595, 1.0600000000000387
2.9799999999999804, 2.2665197911159263, 1.0400000000000391
2.9899999999999802, 2.213691950771392, 1.0200000000000395
2.99999999999998, 2.160864110426858, 1.00000000000004
3.00999999999998, 2.108036270082325, 0.9800000000000404
3.0199999999999796, 2.0552084297377893, 0.9600000000000408
3.0299999999999794, 2.002380589393255, 0.9400000000000412
3.039999999999979, 1.9495527490487226, 0.9200000000000417
3.049999999999979, 1.8967249087041884, 0.9000000000000421
3.0599999999999787, 1.8438970683596547, 0.8800000000000425
3.0699999999999785, 1.7910692280151215, 0.860000000000043
3.0799999999999783, 1.7382413876705873, 0.8400000000000434
3.089999999999978, 1.6854135473260536, 0.8200000000000438
3.099999999999978, 1.6325857069815204, 0.8000000000000442
3.1099999999999777, 1.5797578666369867, 0.7800000000000447
3.1199999999999775, 1.5269300262924526, 0.7600000000000451
3.1299999999999772, 1.4741021859479193, 0.7400000000000455
3.139999999999977, 1.4212743456033856, 0.7200000000000459
3.149999999999977, 1.3684465052588515, 0.7000000000000464
3.1599999999999766, 1.3156186649143182, 0.6800000000000468
3.1699999999999764, 1.2627908245697845, 0.6600000000000472
3.179999999999976, 1.2099629842252504, 0.6400000000000476
3.189999999999976, 1.157135143880715, 0.6200000000000481
3.1999999999999758, 1.1043073035361852, 0.6000000000000485
3.2099999999999755, 1.0514794631916506, 0.5800000000000489
3.2199999999999753, 0.9986516228471168, 0.5600000000000493
3.229999999999975, 0.945823782502582, 0.5400000000000498
3.239999999999975, 0.8929959421580483, 0.5200000000000502
3.2499999999999747, 0.840168101813514, 0.5000000000000506
3.2599999999999745, 0.7873402614689801, 0.48000000000005105
3.2699999999999743, 0.7345124211244475, 0.4600000000000515
3.279999999999974, 0.681684580779914, 0.4400000000000519
3.289999999999974, 0.6288567404353799, 0.42000000000005233
3.2999999999999736, 0.5760289000908464, 0.40000000000005276
3.3099999999999734, 0.5232010597463127, 0.3800000000000532
3.319999999999973, 0.470373219401779, 0.3600000000000536
3.329999999999973, 0.4175453790572454, 0.34000000000005404
3.3399999999999728, 0.36471753871271173, 0.32000000000005446
3.3499999999999726, 0.3118896983681769, 0.3000000000000549
3.3599999999999723, 0.25906185802364323, 0.2800000000000553
3.369999999999972, 0.20623401767911012, 0.26000000000005574
3.379999999999972, 0.15340617733457643, 0.24000000000005617
3.3899999999999717, 0.10057833699004273, 0.2200000000000566
3.3999999999999715, 0.047750496645509094, 0.20000000000005702
3.4099999999999713, -0.005077343699025072, 0.18000000000005745
3.419999999999971, -0.05790518404355827, 0.16000000000005787
3.429999999999971, -0.11073302438809193, 0.1400000000000583
3.4399999999999706, -0.16356086473262563, 0.12000000000005873
3.4499999999999704, -0.21638870507715954, 0.10000000000005915
3.45999999999997, -0.2692165454216932, 0.08000000000005958
3.46999999999997, -0.32204438576622685, 0.060000000000060005
3.47999999999997, -0.37487222611076065, 0.04000000000006043
3.4899999999999696, -0.42770006645529424, 0.020000000000060858
3.4999999999999694, -0.13585983680089136, 6.128431095930864E-14
3.509999999999969, -4.163038242666062E-13, 0.0
